timestamp,location,pred
2023-06-12 08:00:00,26143,1.7367976682811143e-55
2023-06-12 09:00:00,26143,1.382104541708908e-55
2023-06-12 10:00:00,26143,1.0998477249816343e-55
2023-06-12 11:00:00,26143,8.752340952816653e-56
2023-06-12 12:00:00,26143,6.964916180158546e-56
2023-06-12 13:00:00,26143,5.542523726869089e-56
2023-06-12 14:00:00,26143,4.410615787512253e-56
2023-06-12 15:00:00,26143,3.509868894335147e-56
2023-06-12 16:00:00,26143,2.7930747652744183e-56
2023-06-12 17:00:00,26143,2.2226661106925743e-56
2023-06-12 18:00:00,26143,1.7687477259979032e-56
2023-06-12 19:00:00,26143,1.407529679411873e-56
2023-06-12 20:00:00,26143,1.1200804780159126e-56
2023-06-12 21:00:00,26143,8.913348653199081e-57
2023-06-12 22:00:00,26143,7.09304248871635e-57
2023-06-12 23:00:00,26143,5.644483762977035e-57
2023-06-13 00:00:00,26143,4.491753292214837e-57
2023-06-13 01:00:00,26143,3.5744362966298275e-57
2023-06-13 02:00:00,26143,2.8444560525639977e-57
2023-06-13 03:00:00,26143,2.2635541840811455e-57
2023-06-13 04:00:00,26143,1.8012855356484655e-57
2023-06-13 05:00:00,26143,1.4334225368912413e-57
2023-06-13 06:00:00,26143,1.1406854319340475e-57
2023-06-13 07:00:00,26143,9.077318244545559e-58
2023-06-13 08:00:00,26143,7.223525803520893e-58
2023-06-13 09:00:00,26143,5.748319451671316e-58
2023-06-13 10:00:00,26143,4.574383399081499e-58
2023-06-13 11:00:00,26143,3.640191478173416e-58
2023-06-13 12:00:00,26143,2.896782547878925e-58
2023-06-13 13:00:00,26143,2.3051944327682857e-58
2023-06-13 14:00:00,26143,1.834421909492946e-58
2023-06-13 15:00:00,26143,1.4597917183005798e-58
2023-06-13 16:00:00,26143,1.1616694337280285e-58
2023-06-13 17:00:00,26143,9.244304213679155e-59
2023-06-13 18:00:00,26143,7.356409483961124e-59
2023-06-13 19:00:00,26143,5.854065297378953e-59
2023-06-13 20:00:00,26143,4.658533565959613e-59
2023-06-13 21:00:00,26143,3.707156289303609e-59
2023-06-13 22:00:00,26143,2.950071639226748e-59
2023-06-13 23:00:00,26143,2.3476006937395243e-59
2023-06-12 00:00:00,26145,8.538026595026524
2023-06-12 01:00:00,26145,7.133478856608883
2023-06-12 02:00:00,26145,5.959986190172776
2023-06-12 03:00:00,26145,4.979538889940216
2023-06-12 04:00:00,26145,4.1603800353282745
2023-06-12 05:00:00,26145,3.475976876759748
2023-06-12 06:00:00,26145,2.904161433611699
2023-06-12 07:00:00,26145,2.426412468065595
2023-06-12 08:00:00,26145,2.027255577821766
2023-06-12 09:00:00,26145,1.69376197653892
2023-06-12 10:00:00,26145,1.415129727378288
2023-06-12 11:00:00,26145,1.182333865707565
2023-06-12 12:00:00,26145,0.9878340783560607
2023-06-12 13:00:00,26145,0.825330471082796
2023-06-12 14:00:00,26145,0.6895595135079202
2023-06-12 15:00:00,26145,0.5761235521153791
2023-06-12 16:00:00,26145,0.4813483692125575
2023-06-12 17:00:00,26145,0.40216417414781763
2023-06-12 18:00:00,26145,0.33600617206324335
2023-06-12 19:00:00,26145,0.2807314895809114
2023-06-12 20:00:00,26145,0.23454976662596433
2023-06-12 21:00:00,26145,0.19596516623917432
2023-06-12 22:00:00,26145,0.16372792406307235
2023-06-12 23:00:00,26145,0.13679386817800876
2023-06-13 00:00:00,26145,0.11429059812603415
2023-06-13 01:00:00,26145,0.09548922765316294
2023-06-13 02:00:00,26145,0.07978077591074005
2023-06-13 03:00:00,26145,0.06665644242132364
2023-06-13 04:00:00,26145,0.055691126910550746
2023-06-13 05:00:00,26145,0.04652966020843152
2023-06-13 06:00:00,26145,0.03887530023569935
2023-06-13 07:00:00,26145,0.03248012045748636
2023-06-13 08:00:00,26145,0.027136979484059433
2023-06-13 09:00:00,26145,0.022672811712079896
2023-06-13 10:00:00,26145,0.01894302168866619
2023-06-13 11:00:00,26145,0.015826800630381964
2023-06-13 12:00:00,26145,0.013223213398088875
2023-06-13 13:00:00,26145,0.011047929183851559
2023-06-13 14:00:00,26145,0.009230490016068226
2023-06-13 15:00:00,26145,0.007712028609060279
2023-06-13 16:00:00,26145,0.006443361637727882
2023-06-13 17:00:00,26145,0.005383396677985382
2023-06-13 18:00:00,26145,0.0044978012133994666
2023-06-13 19:00:00,26145,0.0037578905968393976
2023-06-13 20:00:00,26145,0.0031396989479534295
2023-06-13 21:00:00,26145,0.002623202892620337
2023-06-13 22:00:00,26145,0.002191673001112771
2023-06-13 23:00:00,26145,0.0018311319179007452
2023-06-12 00:00:00,26147,33.87160565487424
2023-06-12 01:00:00,26147,27.293528279509836
2023-06-12 02:00:00,26147,21.992954616168433
2023-06-12 03:00:00,26147,17.72178546487032
2023-06-12 04:00:00,26147,14.280104039863838
2023-06-12 05:00:00,26147,11.506818643841862
2023-06-12 06:00:00,26147,9.272122593269929
2023-06-12 07:00:00,26147,7.471418473309884
2023-06-12 08:00:00,26147,6.020422340385584
2023-06-12 09:00:00,26147,4.851218719188789
2023-06-12 10:00:00,26147,3.9090817439064307
2023-06-12 11:00:00,26147,3.1499136536762427
2023-06-12 12:00:00,26147,2.5381807482236964
2023-06-12 13:00:00,26147,2.0452501938059693
2023-06-12 14:00:00,26147,1.6480498318296644
2023-06-12 15:00:00,26147,1.3279882610056144
2023-06-12 16:00:00,26147,1.0700846462942326
2023-06-12 17:00:00,26147,0.8622675243887655
2023-06-12 18:00:00,26147,0.6948097855532586
2023-06-12 19:00:00,26147,0.559873385516611
2023-06-12 20:00:00,26147,0.4511424771604697
2023-06-12 21:00:00,26147,0.36352779032474003
2023-06-12 22:00:00,26147,0.29292842290126897
2023-06-12 23:00:00,26147,0.23603989358495284
2023-06-13 00:00:00,26147,0.19019947197945503
2023-06-13 01:00:00,26147,0.15326154656243943
2023-06-13 02:00:00,26147,0.12349719697038926
2023-06-13 03:00:00,26147,0.09951326997297114
2023-06-13 04:00:00,26147,0.08018717139861757
2023-06-13 05:00:00,26147,0.06461432187544158
2023-06-13 06:00:00,26147,0.05206581699544954
2023-06-13 07:00:00,26147,0.041954310139312535
2023-06-13 08:00:00,26147,0.033806521069658
2023-06-13 09:00:00,26147,0.02724108352725157
2023-06-13 10:00:00,26147,0.02195069496236112
2023-06-13 11:00:00,26147,0.01768773289978012
2023-06-13 12:00:00,26147,0.01425266469560159
2023-06-13 13:00:00,26147,0.01148470819161755
2023-06-13 14:00:00,26147,0.00925430612896629
2023-06-13 15:00:00,26147,0.00745706207765309
2023-06-13 16:00:00,26147,0.006008854046433326
2023-06-13 17:00:00,26147,0.0048418970601759636
2023-06-13 18:00:00,26147,0.0039015704092956404
2023-06-13 19:00:00,26147,0.003143861067161586
2023-06-13 20:00:00,26147,0.002533303611813773
2023-06-13 21:00:00,26147,0.002041320227748747
2023-06-13 22:00:00,26147,0.0016448830897267588
2023-06-13 23:00:00,26147,0.0013254365199981098
2023-06-12 00:00:00,26149,2.4990538801155333
2023-06-12 01:00:00,26149,1.332777156021567
2023-06-12 02:00:00,26149,0.7107869749214119
2023-06-12 03:00:00,26149,0.379071716104471
2023-06-12 04:00:00,26149,0.2021637579476978
2023-06-12 05:00:00,26149,0.10781649828042474
2023-06-12 06:00:00,26149,0.05749990710234126
2023-06-12 07:00:00,26149,0.03066543033310663
2023-06-12 08:00:00,26149,0.016354263248476213
2023-06-12 09:00:00,26149,0.008721936183354513
2023-06-12 10:00:00,26149,0.004651519278534092
2023-06-12 11:00:00,26149,0.002480714275331092
2023-06-12 12:00:00,26149,0.0013229964119961372
2023-06-12 13:00:00,26149,0.000705570779980715
2023-06-12 14:00:00,26149,0.0003762898531307945
2023-06-12 15:00:00,26149,0.0002006801551122412
2023-06-12 16:00:00,26149,0.00010702527405615391
2023-06-12 17:00:00,26149,5.7077937180128027e-05
2023-06-12 18:00:00,26149,3.044038841731248e-05
2023-06-12 19:00:00,26149,1.6234245538212237e-05
2023-06-12 20:00:00,26149,8.657929215025183e-06
2023-06-12 21:00:00,26149,4.61738354985121e-06
2023-06-12 22:00:00,26149,2.4625092579224267e-06
2023-06-12 23:00:00,26149,1.3132874451265944e-06
2023-06-13 00:00:00,26149,7.003928647083566e-07
2023-06-13 01:00:00,26149,3.7352840519014605e-07
2023-06-13 02:00:00,26149,1.9920743987303678e-07
2023-06-13 03:00:00,26149,1.0623985632516615e-07
2023-06-13 04:00:00,26149,5.6659063934487407e-08
2023-06-13 05:00:00,26149,3.021699799844219e-08
2023-06-13 06:00:00,26149,1.6115108592221042e-08
2023-06-13 07:00:00,26149,8.594391969462515e-09
2023-06-13 08:00:00,26149,4.583498330282218e-09
2023-06-13 09:00:00,26149,2.4444378402040383e-09
2023-06-13 10:00:00,26149,1.3036497286677249e-09
2023-06-13 11:00:00,26149,6.952529481844276e-10
2023-06-13 12:00:00,26149,3.7078722246437245e-10
2023-06-13 13:00:00,26149,1.9774553233016177e-10
2023-06-13 14:00:00,26149,1.0546020247581844e-10
2023-06-13 15:00:00,26149,5.624326464008929e-11
2023-06-13 16:00:00,26149,2.9995246956788747e-11
2023-06-13 17:00:00,26149,1.5996845946909036e-11
2023-06-13 18:00:00,26149,8.53132099955e-12
2023-06-13 19:00:00,26149,4.549861781436125e-12
2023-06-13 20:00:00,26149,2.426499041738675e-12
2023-06-13 21:00:00,26149,1.2940827397398969e-12
2023-06-13 22:00:00,26149,6.901507515505837e-13
2023-06-13 23:00:00,26149,3.6806615623477876e-13
2023-06-12 00:00:00,26151,27.707840236934306
2023-06-12 01:00:00,26151,23.98031206740678
2023-06-12 02:00:00,26151,20.754247243120428
2023-06-12 03:00:00,26151,17.962184037380286
2023-06-12 04:00:00,26151,15.545736331134206
2023-06-12 05:00:00,26151,13.454372673958673
2023-06-12 06:00:00,26151,11.644359597636297
2023-06-12 07:00:00,26151,10.077847085468731
2023-06-12 08:00:00,26151,8.722077073152825
2023-06-12 09:00:00,26151,7.548698429817446
2023-06-12 10:00:00,26151,6.533174094474085
2023-06-12 11:00:00,26151,5.654267970238611
2023-06-12 12:00:00,26151,4.893600846533063
2023-06-12 13:00:00,26151,4.235266062952183
2023-06-12 14:00:00,26151,3.6654968777648733
2023-06-12 15:00:00,26151,3.17237858524019
2023-06-12 16:00:00,26151,2.745599361750735
2023-06-12 17:00:00,26151,2.3762346304816253
2023-06-12 18:00:00,26151,2.0565604354961873
2023-06-12 19:00:00,26151,1.7798919225375598
2023-06-12 20:00:00,26151,1.5404435489638806
2023-06-12 21:00:00,26151,1.333208099602666
2023-06-12 22:00:00,26151,1.1538519785692118
2023-06-12 23:00:00,26151,0.9986245874480303
2023-06-13 00:00:00,26151,0.8642798948027547
2023-06-13 01:00:00,26151,0.748008556918427
2023-06-13 02:00:00,26151,0.6473791703217627
2023-06-13 03:00:00,26151,0.5602874275837972
2023-06-13 04:00:00,26151,0.48491211317849814
2023-06-13 05:00:00,26151,0.41967701920648365
2023-06-13 06:00:00,26151,0.36321798458601406
2023-06-13 07:00:00,26151,0.314354368452605
2023-06-13 08:00:00,26151,0.2720643612343892
2023-06-13 09:00:00,26151,0.235463617121758
2023-06-13 10:00:00,26151,0.2037867611050182
2023-06-13 11:00:00,26151,0.17637138386521573
2023-06-13 12:00:00,26151,0.15264418982791947
2023-06-13 13:00:00,26151,0.13210900871554157
2023-06-13 14:00:00,26151,0.1143364199022453
2023-06-13 15:00:00,26151,0.09895477260154964
2023-06-13 16:00:00,26151,0.08564241410563972
2023-06-13 17:00:00,26151,0.07412096355751735
2023-06-13 18:00:00,26151,0.06414949060074464
2023-06-13 19:00:00,26151,0.05551947717384558
2023-06-13 20:00:00,26151,0.04805045709312897
2023-06-13 21:00:00,26151,0.04158624224124164
2023-06-13 22:00:00,26151,0.03599165644554358
2023-06-13 23:00:00,26151,0.03114970874693202
2023-06-12 00:00:00,26153,0.0
2023-06-12 01:00:00,26153,0.0
2023-06-12 02:00:00,26153,0.0
2023-06-12 03:00:00,26153,0.0
2023-06-12 04:00:00,26153,0.0
2023-06-12 05:00:00,26153,0.0
2023-06-12 06:00:00,26153,0.0
2023-06-12 07:00:00,26153,0.0
2023-06-12 08:00:00,26153,0.0
2023-06-12 09:00:00,26153,0.0
2023-06-12 10:00:00,26153,0.0
2023-06-12 11:00:00,26153,0.0
2023-06-12 12:00:00,26153,0.0
2023-06-12 13:00:00,26153,0.0
2023-06-12 14:00:00,26153,0.0
2023-06-12 15:00:00,26153,0.0
2023-06-12 16:00:00,26153,0.0
2023-06-12 17:00:00,26153,0.0
2023-06-12 18:00:00,26153,0.0
2023-06-12 19:00:00,26153,0.0
2023-06-12 20:00:00,26153,0.0
2023-06-12 21:00:00,26153,0.0
2023-06-12 22:00:00,26153,0.0
2023-06-12 23:00:00,26153,0.0
2023-06-13 00:00:00,26153,0.0
2023-06-13 01:00:00,26153,0.0
2023-06-13 02:00:00,26153,0.0
2023-06-13 03:00:00,26153,0.0
2023-06-13 04:00:00,26153,0.0
2023-06-13 05:00:00,26153,0.0
2023-06-13 06:00:00,26153,0.0
2023-06-13 07:00:00,26153,0.0
2023-06-13 08:00:00,26153,0.0
2023-06-13 09:00:00,26153,0.0
2023-06-13 10:00:00,26153,0.0
2023-06-13 11:00:00,26153,0.0
2023-06-13 12:00:00,26153,0.0
2023-06-13 13:00:00,26153,0.0
2023-06-13 14:00:00,26153,0.0
2023-06-13 15:00:00,26153,0.0
2023-06-13 16:00:00,26153,0.0
2023-06-13 17:00:00,26153,0.0
2023-06-13 18:00:00,26153,0.0
2023-06-13 19:00:00,26153,0.0
2023-06-13 20:00:00,26153,0.0
2023-06-13 21:00:00,26153,0.0
2023-06-13 22:00:00,26153,0.0
2023-06-13 23:00:00,26153,0.0
2023-06-12 00:00:00,26155,24.23022789581022
2023-06-12 01:00:00,26155,19.131337889219445
2023-06-12 02:00:00,26155,15.105433221896025
2023-06-12 03:00:00,26155,11.926720135434794
2023-06-12 04:00:00,26155,9.416919799611748
2023-06-12 05:00:00,26155,7.4352695045515915
2023-06-12 06:00:00,26155,5.870627952846552
2023-06-12 07:00:00,26155,4.635241875179584
2023-06-12 08:00:00,26155,3.65982436870326
2023-06-12 09:00:00,26155,2.8896689256879995
2023-06-12 10:00:00,26155,2.2815812068723544
2023-06-12 11:00:00,26155,1.8014564773415032
2023-06-12 12:00:00,26155,1.4223668348865466
2023-06-12 13:00:00,26155,1.1230509526218473
2023-06-12 14:00:00,26155,0.8867216327393069
2023-06-12 15:00:00,26155,0.7001242927867549
2023-06-12 16:00:00,26155,0.5527935794640337
2023-06-12 17:00:00,26155,0.4364664169562436
2023-06-12 18:00:00,26155,0.34461857048941386
2023-06-12 19:00:00,26155,0.2720987331725757
2023-06-12 20:00:00,26155,0.214839613805417
2023-06-12 21:00:00,26155,0.16962982194697224
2023-06-12 22:00:00,26155,0.13393375636870553
2023-06-12 23:00:00,26155,0.10574939529583083
2023-06-13 00:00:00,26155,0.0834960125709343
2023-06-13 01:00:00,26155,0.06592552227596966
2023-06-13 02:00:00,26155,0.05205247955603948
2023-06-13 03:00:00,26155,0.041098811725599725
2023-06-13 04:00:00,26155,0.03245017988889083
2023-06-13 05:00:00,26155,0.025621523606374028
2023-06-13 06:00:00,26155,0.020229856172129215
2023-06-13 07:00:00,26155,0.015972784719298406
2023-06-13 08:00:00,26155,0.012611550448912557
2023-06-13 09:00:00,26155,0.009957637789564646
2023-06-13 10:00:00,26155,0.007862201459671883
2023-06-13 11:00:00,26155,0.006207718446763189
2023-06-13 12:00:00,26155,0.004901396703194148
2023-06-13 13:00:00,26155,0.0038699708835230476
2023-06-13 14:00:00,26155,0.0030555932413216303
2023-06-13 15:00:00,26155,0.0024125892254545232
2023-06-13 16:00:00,26155,0.0019048958127233218
2023-06-13 17:00:00,26155,0.0015040389051920863
2023-06-13 18:00:00,26155,0.0011875363540735416
2023-06-13 19:00:00,26155,0.0009376370434155578
2023-06-13 20:00:00,26155,0.0007403253148161086
2023-06-13 21:00:00,26155,0.0005845348961054884
2023-06-13 22:00:00,26155,0.0004615282470111469
2023-06-13 23:00:00,26155,0.00036440651226875867
2023-06-12 00:00:00,26157,3.8655847779778574
2023-06-12 01:00:00,26157,3.4474974666644966
2023-06-12 02:00:00,26157,3.0746289281683947
2023-06-12 03:00:00,26157,2.7420884677476436
2023-06-12 04:00:00,26157,2.4455143500629966
2023-06-12 05:00:00,26157,2.1810165888909
2023-06-12 06:00:00,26157,1.9451259244889572
2023-06-12 07:00:00,26157,1.7347483193802893
2023-06-12 08:00:00,26157,1.5471243757050768
2023-06-12 09:00:00,26157,1.379793141840827
2023-06-12 10:00:00,26157,1.2305598335643448
2023-06-12 11:00:00,26157,1.097467046373097
2023-06-12 12:00:00,26157,0.9787690813751162
2023-06-12 13:00:00,26157,0.8729090479954229
2023-06-12 14:00:00,26157,0.7784984431687908
2023-06-12 15:00:00,26157,0.6942989391712765
2023-06-12 16:00:00,26157,0.6192061412123384
2023-06-12 17:00:00,26157,0.5522351017455458
2023-06-12 18:00:00,26157,0.4925074014977108
2023-06-12 19:00:00,26157,0.43923962776599024
2023-06-12 20:00:00,26157,0.391733098859637
2023-06-12 21:00:00,26157,0.34936469990801666
2023-06-12 22:00:00,26157,0.31157870983363767
2023-06-12 23:00:00,26157,0.2778795122894627
2023-06-13 00:00:00,26157,0.24782509495420413
2023-06-13 01:00:00,26157,0.22102125191972727
2023-06-13 02:00:00,26157,0.1971164131267282
2023-06-13 03:00:00,26157,0.17579703302946947
2023-06-13 04:00:00,26157,0.15678347800543374
2023-06-13 05:00:00,26157,0.13982635856749479
2023-06-13 06:00:00,26157,0.12470325827041558
2023-06-13 07:00:00,26157,0.11121581640668618
2023-06-13 08:00:00,26157,0.09918712622715906
2023-06-13 09:00:00,26157,0.08845941456048988
2023-06-13 10:00:00,26157,0.07889197239633279
2023-06-13 11:00:00,26157,0.07035930928898143
2023-06-13 12:00:00,26157,0.0627495073738664
2023-06-13 13:00:00,26157,0.055962753407523054
2023-06-13 14:00:00,26157,0.049910029576671414
2023-06-13 15:00:00,26157,0.04451194590452995
2023-06-13 16:00:00,26157,0.039697698939731574
2023-06-13 17:00:00,26157,0.03540414306958408
2023-06-13 18:00:00,26157,0.03157496227664359
2023-06-13 19:00:00,26157,0.028159931475024904
2023-06-13 20:00:00,26157,0.025114257737836702
2023-06-13 21:00:00,26157,0.02239799277501377
2023-06-13 22:00:00,26157,0.01997550895536768
2023-06-13 23:00:00,26157,0.01781503200014891
2023-06-12 00:00:00,26159,0.0
2023-06-12 01:00:00,26159,0.0
2023-06-12 02:00:00,26159,0.0
2023-06-12 03:00:00,26159,0.0
2023-06-12 04:00:00,26159,0.0
2023-06-12 05:00:00,26159,0.0
2023-06-12 06:00:00,26159,0.0
2023-06-12 07:00:00,26159,0.0
2023-06-12 08:00:00,26159,0.0
2023-06-12 09:00:00,26159,0.0
2023-06-12 10:00:00,26159,0.0
2023-06-12 11:00:00,26159,0.0
2023-06-12 12:00:00,26159,0.0
2023-06-12 13:00:00,26159,0.0
2023-06-12 14:00:00,26159,0.0
2023-06-12 15:00:00,26159,0.0
2023-06-12 16:00:00,26159,0.0
2023-06-12 17:00:00,26159,0.0
2023-06-12 18:00:00,26159,0.0
2023-06-12 19:00:00,26159,0.0
2023-06-12 20:00:00,26159,0.0
2023-06-12 21:00:00,26159,0.0
2023-06-12 22:00:00,26159,0.0
2023-06-12 23:00:00,26159,0.0
2023-06-13 00:00:00,26159,0.0
2023-06-13 01:00:00,26159,0.0
2023-06-13 02:00:00,26159,0.0
2023-06-13 03:00:00,26159,0.0
2023-06-13 04:00:00,26159,0.0
2023-06-13 05:00:00,26159,0.0
2023-06-13 06:00:00,26159,0.0
2023-06-13 07:00:00,26159,0.0
2023-06-13 08:00:00,26159,0.0
2023-06-13 09:00:00,26159,0.0
2023-06-13 10:00:00,26159,0.0
2023-06-13 11:00:00,26159,0.0
2023-06-13 12:00:00,26159,0.0
2023-06-13 13:00:00,26159,0.0
2023-06-13 14:00:00,26159,0.0
2023-06-13 15:00:00,26159,0.0
2023-06-13 16:00:00,26159,0.0
2023-06-13 17:00:00,26159,0.0
2023-06-13 18:00:00,26159,0.0
2023-06-13 19:00:00,26159,0.0
2023-06-13 20:00:00,26159,0.0
2023-06-13 21:00:00,26159,0.0
2023-06-13 22:00:00,26159,0.0
2023-06-13 23:00:00,26159,0.0
2023-06-12 00:00:00,26161,25.674286302740768
2023-06-12 01:00:00,26161,17.830044296467264
2023-06-12 02:00:00,26161,12.382446618586139
2023-06-12 03:00:00,26161,8.59924864530562
2023-06-12 04:00:00,26161,5.971927805672544
2023-06-12 05:00:00,26161,4.147329980466843
2023-06-12 06:00:00,26161,2.8801999164392185
2023-06-12 07:00:00,26161,2.000214981138948
2023-06-12 08:00:00,26161,1.3890910654976105
2023-06-12 09:00:00,26161,0.9646832997653896
2023-06-12 10:00:00,26161,0.6699444636575134
2023-06-12 11:00:00,26161,0.4652569236914409
2023-06-12 12:00:00,26161,0.3231073869333193
2023-06-12 13:00:00,26161,0.22438867252648323
2023-06-12 14:00:00,26161,0.15583139969680815
2023-06-12 15:00:00,26161,0.10822036985222752
2023-06-12 16:00:00,26161,0.07515589588324029
2023-06-12 17:00:00,26161,0.052193581427648315
2023-06-12 18:00:00,26161,0.03624692261638043
2023-06-12 19:00:00,26161,0.025172432380007086
2023-06-12 20:00:00,26161,0.017481521359269118
2023-06-12 21:00:00,26161,0.012140407586408077
2023-06-12 22:00:00,26161,0.008431159584744344
2023-06-12 23:00:00,26161,0.005855194847247944
2023-06-13 00:00:00,26161,0.00406626233967536
2023-06-13 01:00:00,26161,0.0028239008003010635
2023-06-13 02:00:00,26161,0.0019611168842041914
2023-06-13 03:00:00,26161,0.0013619385755692004
2023-06-13 04:00:00,26161,0.0009458266860907476
2023-06-13 05:00:00,26161,0.0006568490944957094
2023-06-13 06:00:00,26161,0.00045616257109755274
2023-06-13 07:00:00,26161,0.0003167916238509622
2023-06-13 08:00:00,26161,0.00022000255895757756
2023-06-13 09:00:00,26161,0.000152785371530698
2023-06-13 10:00:00,26161,0.00010610499198000083
2023-06-13 11:00:00,26161,7.368682754300205e-05
2023-06-13 12:00:00,26161,5.117335623921964e-05
2023-06-13 13:00:00,26161,3.553840592822178e-05
2023-06-13 14:00:00,26161,2.4680388169480917e-05
2023-06-13 15:00:00,26161,1.7139810981576347e-05
2023-06-13 16:00:00,26161,1.1903099678449823e-05
2023-06-13 17:00:00,26161,8.26635615220079e-06
2023-06-13 18:00:00,26161,5.740743661816248e-06
2023-06-13 19:00:00,26161,3.986779323790611e-06
2023-06-13 20:00:00,26161,2.768702160022187e-06
2023-06-13 21:00:00,26161,1.922783035711894e-06
2023-06-13 22:00:00,26161,1.3353168339319748e-06
2023-06-13 23:00:00,26161,9.273386616508952e-07
2023-06-12 00:00:00,26163,286.6779322073998
2023-06-12 01:00:00,26163,233.44631659469718
2023-06-12 02:00:00,26163,190.0989808040233
2023-06-12 03:00:00,26163,154.80056841277786
2023-06-12 04:00:00,26163,126.05652002744434
2023-06-12 05:00:00,26163,102.64979259674236
2023-06-12 06:00:00,26163,83.58932896021696
2023-06-12 07:00:00,26163,68.06809579702072
2023-06-12 08:00:00,26163,55.428913272380974
2023-06-12 09:00:00,26163,45.13662958515737
2023-06-12 10:00:00,26163,36.75546226743099
2023-06-12 11:00:00,26163,29.93054685095033
2023-06-12 12:00:00,26163,24.37291165810569
2023-06-12 13:00:00,26163,19.84724253960508
2023-06-12 14:00:00,26163,16.161919509313368
2023-06-12 15:00:00,26163,13.16090342042656
2023-06-12 16:00:00,26163,10.717129159193187
2023-06-12 17:00:00,26163,8.72712561939811
2023-06-12 18:00:00,26163,7.106634663577068
2023-06-12 19:00:00,26163,5.787043574724928
2023-06-12 20:00:00,26163,4.712479946015434
2023-06-12 21:00:00,26163,3.8374460041374756
2023-06-12 22:00:00,26163,3.124892201848417
2023-06-12 23:00:00,26163,2.5446485143099413
2023-06-13 00:00:00,26163,2.072147019199446
2023-06-13 01:00:00,26163,1.6873816737481886
2023-06-13 02:00:00,26163,1.3740612449406453
2023-06-13 03:00:00,26163,1.118919527349088
2023-06-13 04:00:00,26163,0.911153642745515
2023-06-13 05:00:00,26163,0.7419666387048494
2023-06-13 06:00:00,26163,0.604195019505323
2023-06-13 07:00:00,26163,0.49200543872465574
2023-06-13 08:00:00,26163,0.40064771128506194
2023-06-13 09:00:00,26163,0.3262536873048479
2023-06-13 10:00:00,26163,0.26567347193523855
2023-06-13 11:00:00,26163,0.21634205661612207
2023-06-13 12:00:00,26163,0.1761707148250859
2023-06-13 13:00:00,26163,0.14345856394003093
2023-06-13 14:00:00,26163,0.11682054868296074
2023-06-13 15:00:00,26163,0.0951287969137401
2023-06-13 16:00:00,26163,0.0774648647372391
2023-06-13 17:00:00,26163,0.06308084894840094
2023-06-13 18:00:00,26163,0.05136772028904207
2023-06-13 19:00:00,26163,0.04182953672439679
2023-06-13 20:00:00,26163,0.034062444911554975
2023-06-13 21:00:00,26163,0.02773758076732438
2023-06-13 22:00:00,26163,0.022587145133638055
2023-06-13 23:00:00,26163,0.018393064974470814
2023-06-12 00:00:00,26165,3.541793655873076e-43
2023-06-12 01:00:00,26165,2.777104784801503e-43
2023-06-12 02:00:00,26165,2.1775156135871122e-43
2023-06-12 03:00:00,26165,1.7073803888730716e-43
2023-06-12 04:00:00,26165,1.3387494326647406e-43
2023-06-12 05:00:00,26165,1.049707525716112e-43
2023-06-12 06:00:00,26165,8.230710412715328e-44
2023-06-12 07:00:00,26165,6.453663733787662e-44
2023-06-12 08:00:00,26165,5.060289270348143e-44
2023-06-12 09:00:00,26165,3.9677504989204087e-44
2023-06-12 10:00:00,26165,3.1110956667898246e-44
2023-06-12 11:00:00,26165,2.439396391116824e-44
2023-06-12 12:00:00,26165,1.9127199515320438e-44
2023-06-12 13:00:00,26165,1.4997552781136082e-44
2023-06-12 14:00:00,26165,1.1759514990304863e-44
2023-06-12 15:00:00,26165,9.220583839594225e-45
2023-06-12 16:00:00,26165,7.229819122053952e-45
2023-06-12 17:00:00,26165,5.66886928712285e-45
2023-06-12 18:00:00,26165,4.444935405984961e-45
2023-06-12 19:00:00,26165,3.485254247837189e-45
2023-06-12 20:00:00,26165,2.7327724843226373e-45
2023-06-12 21:00:00,26165,2.1427548523053353e-45
2023-06-12 22:00:00,26165,1.6801246292613025e-45
2023-06-12 23:00:00,26165,1.3173783117622767e-45
2023-06-13 00:00:00,26165,1.032950524071934e-45
2023-06-13 01:00:00,26165,8.099319501876108e-46
2023-06-13 02:00:00,26165,6.3506407000866555e-46
2023-06-13 03:00:00,26165,4.979509363997189e-46
2023-06-13 04:00:00,26165,3.904411330623278e-46
2023-06-13 05:00:00,26165,3.0614317042798607e-46
2023-06-13 06:00:00,26165,2.4004550971512882e-46
2023-06-13 07:00:00,26165,1.8821862546808102e-46
2023-06-13 08:00:00,26165,1.4758139410787332e-46
2023-06-13 09:00:00,26165,1.1571792022525965e-46
2023-06-13 10:00:00,26165,9.073391088494385e-47
2023-06-13 11:00:00,26165,7.114405935097215e-47
2023-06-13 12:00:00,26165,5.578374316249754e-47
2023-06-13 13:00:00,26165,4.373978698443456e-47
2023-06-13 14:00:00,26165,3.4296174064021963e-47
2023-06-13 15:00:00,26165,2.689147882334842e-47
2023-06-13 16:00:00,26165,2.1085489942891648e-47
2023-06-13 17:00:00,26165,1.6533039668527435e-47
2023-06-13 18:00:00,26165,1.2963483486578919e-47
2023-06-13 19:00:00,26165,1.0164610227525835e-47
2023-06-13 20:00:00,26165,7.970026049285994e-48
2023-06-13 21:00:00,26165,6.249262274148118e-48
2023-06-13 22:00:00,26165,4.9000189873393886e-48
2023-06-13 23:00:00,26165,3.8420832768711935e-48
