timestamp,location,pred
2023-06-12 17:00:00,26155,0.0
2023-06-12 18:00:00,26155,0.0
2023-06-12 19:00:00,26155,0.0
2023-06-12 20:00:00,26155,3.142609081297511
2023-06-12 21:00:00,26155,12.818774942424518
2023-06-12 22:00:00,26155,17.837518158380025
2023-06-12 23:00:00,26155,11.739861605054664
2023-06-13 00:00:00,26155,16.975384156395272
2023-06-13 01:00:00,26155,21.1886636151335
2023-06-13 02:00:00,26155,15.621094564362739
2023-06-13 03:00:00,26155,11.340145744350021
2023-06-13 04:00:00,26155,10.338681470514775
2023-06-13 05:00:00,26155,10.815439923338396
2023-06-13 06:00:00,26155,3.826147672681678
2023-06-13 07:00:00,26155,5.766796670048965
2023-06-13 08:00:00,26155,14.381316099542186
2023-06-13 09:00:00,26155,15.060058328221885
2023-06-13 10:00:00,26155,14.400615362356415
2023-06-13 11:00:00,26155,15.555473819023035
2023-06-13 12:00:00,26155,12.673689035328671
2023-06-13 13:00:00,26155,18.35669596813905
2023-06-13 14:00:00,26155,20.469485610026684
2023-06-13 15:00:00,26155,15.137141567482423
2023-06-13 16:00:00,26155,14.037034810501495
2023-06-13 17:00:00,26155,7.867302745756188
2023-06-13 18:00:00,26155,9.940437036334718
2023-06-13 19:00:00,26155,12.133008887682688
2023-06-13 20:00:00,26155,9.474100510607911
2023-06-13 21:00:00,26155,13.586501893414479
2023-06-13 22:00:00,26155,15.837914546889404
2023-06-13 23:00:00,26155,13.125449496090894
2023-06-12 00:00:00,26157,0.0
2023-06-12 01:00:00,26157,13.36245281676079
2023-06-12 02:00:00,26157,13.451640774778863
2023-06-12 03:00:00,26157,20.471054589691025
2023-06-12 04:00:00,26157,23.616427956994727
2023-06-12 05:00:00,26157,34.86067111592031
2023-06-12 06:00:00,26157,28.21441635177245
2023-06-12 07:00:00,26157,19.050339438915834
2023-06-12 08:00:00,26157,13.181428739451796
2023-06-12 09:00:00,26157,14.899290753910936
2023-06-12 10:00:00,26157,16.92044547985839
2023-06-12 11:00:00,26157,10.46172849745503
2023-06-12 12:00:00,26157,8.369685156621276
2023-06-12 13:00:00,26157,8.124062609582896
2023-06-12 14:00:00,26157,0.832062966276375
2023-06-12 15:00:00,26157,2.021186963280819
2023-06-12 16:00:00,26157,1.1279578980001759
2023-06-12 17:00:00,26157,2.799661018500096
2023-06-12 18:00:00,26157,2.779402483144974
2023-06-12 19:00:00,26157,4.130106997291627
2023-06-12 20:00:00,26157,10.510586361614052
2023-06-12 21:00:00,26157,17.707447305377638
2023-06-12 22:00:00,26157,21.86295091709787
2023-06-12 23:00:00,26157,14.376292112844968
2023-06-13 00:00:00,26157,17.338306224556867
2023-06-13 01:00:00,26157,18.921179081884468
2023-06-13 02:00:00,26157,12.786785642014245
2023-06-13 03:00:00,26157,8.557857033774166
2023-06-13 04:00:00,26157,8.64903670172884
2023-06-13 05:00:00,26157,7.26501779035695
2023-06-13 06:00:00,26157,0.7840586920901842
2023-06-13 07:00:00,26157,2.142453645420602
2023-06-13 08:00:00,26157,8.012941453977295
2023-06-13 09:00:00,26157,8.475774196101348
2023-06-13 10:00:00,26157,10.513244684672287
2023-06-13 11:00:00,26157,9.977840536001217
2023-06-13 12:00:00,26157,10.288661098107042
2023-06-13 13:00:00,26157,15.893495448262989
2023-06-13 14:00:00,26157,17.63668876134434
2023-06-13 15:00:00,26157,11.79809270005817
2023-06-13 16:00:00,26157,9.18355474271383
2023-06-13 17:00:00,26157,2.91597687879748
2023-06-13 18:00:00,26157,1.9830599444944923
2023-06-13 19:00:00,26157,1.175563830199053
2023-06-13 20:00:00,26157,0.0
2023-06-13 21:00:00,26157,0.9482975322906313
2023-06-13 22:00:00,26157,0.9457936683703352
2023-06-13 23:00:00,26157,0.0
2023-06-12 00:00:00,26159,102.39752270891552
2023-06-12 01:00:00,26159,127.21204170272341
2023-06-12 02:00:00,26159,114.1954368419307
2023-06-12 03:00:00,26159,118.26790647286552
2023-06-12 04:00:00,26159,116.09170729013923
2023-06-12 05:00:00,26159,108.29174031871682
2023-06-12 06:00:00,26159,87.14009783973924
2023-06-12 07:00:00,26159,78.36164848832146
2023-06-12 08:00:00,26159,65.07365079273924
2023-06-12 09:00:00,26159,61.17310231176032
2023-06-12 10:00:00,26159,56.0968921670627
2023-06-12 11:00:00,26159,53.915872233347
2023-06-12 12:00:00,26159,53.30789667812891
2023-06-12 13:00:00,26159,53.41504254328963
2023-06-12 14:00:00,26159,45.52863536061883
2023-06-12 15:00:00,26159,46.85625229835756
2023-06-12 16:00:00,26159,47.78858391382204
2023-06-12 17:00:00,26159,42.78724580388391
2023-06-12 18:00:00,26159,45.0633800488576
2023-06-12 19:00:00,26159,43.66505334365545
2023-06-12 20:00:00,26159,45.88394828387978
2023-06-12 21:00:00,26159,32.774635422609606
2023-06-12 22:00:00,26159,37.218953233993325
2023-06-12 23:00:00,26159,19.445575984620213
2023-06-13 00:00:00,26159,22.995762364180592
2023-06-13 01:00:00,26159,19.0211385324168
2023-06-13 02:00:00,26159,4.829115890754764
2023-06-13 03:00:00,26159,0.0
2023-06-13 04:00:00,26159,0.0
2023-06-13 05:00:00,26159,0.0
2023-06-13 06:00:00,26159,0.0
2023-06-13 07:00:00,26159,0.0
2023-06-13 08:00:00,26159,18.99428703070012
2023-06-13 09:00:00,26159,35.370426918264975
2023-06-13 10:00:00,26159,34.72705583217361
2023-06-13 11:00:00,26159,48.915964902791906
2023-06-13 12:00:00,26159,50.2290382932793
2023-06-13 13:00:00,26159,53.24211334422296
2023-06-13 14:00:00,26159,58.257653565423276
2023-06-13 15:00:00,26159,60.5580378950536
2023-06-13 16:00:00,26159,66.41742903396353
2023-06-13 17:00:00,26159,55.55939875531527
2023-06-13 18:00:00,26159,59.182286612275675
2023-06-13 19:00:00,26159,64.0557325559992
2023-06-13 20:00:00,26159,67.33691615269402
2023-06-13 21:00:00,26159,58.630737418975684
2023-06-13 22:00:00,26159,66.75302809356631
2023-06-13 23:00:00,26159,59.05363027979969
2023-06-12 00:00:00,26161,0.0
2023-06-12 01:00:00,26161,0.0
2023-06-12 02:00:00,26161,0.0
2023-06-12 03:00:00,26161,1.091237270311943
2023-06-12 04:00:00,26161,9.666784220474323
2023-06-12 05:00:00,26161,12.834985022479941
2023-06-12 06:00:00,26161,9.849322403806546
2023-06-12 07:00:00,26161,3.289995616605843
2023-06-12 08:00:00,26161,0.0
2023-06-12 09:00:00,26161,0.8688242411061751
2023-06-12 10:00:00,26161,8.476278220656734
2023-06-12 11:00:00,26161,3.3630304005666822
2023-06-12 12:00:00,26161,0.3599545464475895
2023-06-12 13:00:00,26161,1.3157802097356281
2023-06-12 14:00:00,26161,0.0
2023-06-12 15:00:00,26161,0.0
2023-06-12 16:00:00,26161,0.0
2023-06-12 17:00:00,26161,0.0
2023-06-12 18:00:00,26161,6.130564198755078
2023-06-12 19:00:00,26161,3.9319928293123674
2023-06-12 20:00:00,26161,14.502859182244602
2023-06-12 21:00:00,26161,22.34258718754417
2023-06-12 22:00:00,26161,24.91658368589333
2023-06-12 23:00:00,26161,16.21397377120424
2023-06-13 00:00:00,26161,15.736654387827048
2023-06-13 01:00:00,26161,14.68434053989618
2023-06-13 02:00:00,26161,8.408958424799685
2023-06-13 03:00:00,26161,5.522190301549667
2023-06-13 04:00:00,26161,3.245048007465204
2023-06-13 05:00:00,26161,0.0
2023-06-13 06:00:00,26161,0.0
2023-06-13 07:00:00,26161,1.122893264161398
2023-06-13 08:00:00,26161,9.304878330851807
2023-06-13 09:00:00,26161,17.830128508043828
2023-06-13 10:00:00,26161,16.764352326827215
2023-06-13 11:00:00,26161,23.444490548182195
2023-06-13 12:00:00,26161,22.65615549641967
2023-06-13 13:00:00,26161,28.22374893547537
2023-06-13 14:00:00,26161,33.45580022092648
2023-06-13 15:00:00,26161,35.12844635511066
2023-06-13 16:00:00,26161,40.55175057104515
2023-06-13 17:00:00,26161,42.11347878533155
2023-06-13 18:00:00,26161,39.76415529725908
2023-06-13 19:00:00,26161,43.01563396289947
2023-06-13 20:00:00,26161,39.98547085364264
2023-06-13 21:00:00,26161,37.44699182759145
2023-06-13 22:00:00,26161,39.6509286197205
2023-06-13 23:00:00,26161,28.69650770956917
2023-06-12 00:00:00,26163,188.30162254837947
2023-06-12 01:00:00,26163,219.47624042972998
2023-06-12 02:00:00,26163,247.33328739325827
2023-06-12 03:00:00,26163,259.96850012476307
2023-06-12 04:00:00,26163,278.00303525868003
2023-06-12 05:00:00,26163,289.68739753702414
2023-06-12 06:00:00,26163,318.8337718309386
2023-06-12 07:00:00,26163,334.16636139429363
2023-06-12 08:00:00,26163,315.68992679615764
2023-06-12 09:00:00,26163,309.53663243546055
2023-06-12 10:00:00,26163,318.42616229534235
2023-06-12 11:00:00,26163,337.4765670500646
2023-06-12 12:00:00,26163,328.0629492057229
2023-06-12 13:00:00,26163,335.3836294721164
2023-06-12 14:00:00,26163,331.72808570162414
2023-06-12 15:00:00,26163,323.8117134461929
2023-06-12 16:00:00,26163,321.61575975266686
2023-06-12 17:00:00,26163,321.3133450194363
2023-06-12 18:00:00,26163,334.4318685229847
2023-06-12 19:00:00,26163,329.09815060705563
2023-06-12 20:00:00,26163,323.2775124529121
2023-06-12 21:00:00,26163,323.5184361903858
2023-06-12 22:00:00,26163,324.45884845759304
2023-06-12 23:00:00,26163,330.11904421455813
2023-06-13 00:00:00,26163,304.7177512145715
2023-06-13 01:00:00,26163,312.3415128273172
2023-06-13 02:00:00,26163,299.261425260831
2023-06-13 03:00:00,26163,299.79307361362163
2023-06-13 04:00:00,26163,294.39053195759766
2023-06-13 05:00:00,26163,292.1285998238862
2023-06-13 06:00:00,26163,285.38751527847126
2023-06-13 07:00:00,26163,269.91843261374686
2023-06-13 08:00:00,26163,266.71577929455225
2023-06-13 09:00:00,26163,263.10546766319146
2023-06-13 10:00:00,26163,243.47813363997716
2023-06-13 11:00:00,26163,235.2288938128562
2023-06-13 12:00:00,26163,219.63614628463978
2023-06-13 13:00:00,26163,207.80247892590558
2023-06-13 14:00:00,26163,216.6466953523727
2023-06-13 15:00:00,26163,217.21034113500193
2023-06-13 16:00:00,26163,228.66166522133562
2023-06-13 17:00:00,26163,237.06302291104285
2023-06-13 18:00:00,26163,209.34692397559928
2023-06-13 19:00:00,26163,226.85537128569146
2023-06-13 20:00:00,26163,233.6008944989651
2023-06-13 21:00:00,26163,233.2763514618675
2023-06-13 22:00:00,26163,248.20211191474434
2023-06-13 23:00:00,26163,246.6654873750874
2023-06-12 00:00:00,26165,0.0
2023-06-12 01:00:00,26165,0.0
2023-06-12 02:00:00,26165,0.0
2023-06-12 03:00:00,26165,4.266941534650137
2023-06-12 04:00:00,26165,10.934853095822898
2023-06-12 05:00:00,26165,17.433892042656996
2023-06-12 06:00:00,26165,4.439821957146936
2023-06-12 07:00:00,26165,1.4150893060029475
2023-06-12 08:00:00,26165,0.0
2023-06-12 09:00:00,26165,3.9398946336322638
2023-06-12 10:00:00,26165,5.929003153171255
2023-06-12 11:00:00,26165,0.0
2023-06-12 12:00:00,26165,1.5850268754505663
2023-06-12 13:00:00,26165,0.20138191778105607
2023-06-12 14:00:00,26165,0.0
2023-06-12 15:00:00,26165,0.0
2023-06-12 16:00:00,26165,0.0
2023-06-12 17:00:00,26165,0.0
2023-06-12 18:00:00,26165,0.0
2023-06-12 19:00:00,26165,0.0
2023-06-12 20:00:00,26165,0.0
2023-06-12 21:00:00,26165,0.0
2023-06-12 22:00:00,26165,0.0
2023-06-12 23:00:00,26165,0.0
2023-06-13 00:00:00,26165,1.4261941050780251
2023-06-13 01:00:00,26165,2.0087001613925892
2023-06-13 02:00:00,26165,2.037275101911547
2023-06-13 03:00:00,26165,4.706743606364455
2023-06-13 04:00:00,26165,9.94412779678866
2023-06-13 05:00:00,26165,7.247328154348626
2023-06-13 06:00:00,26165,4.678030465564181
2023-06-13 07:00:00,26165,6.586299949962186
2023-06-13 08:00:00,26165,7.757734310958302
2023-06-13 09:00:00,26165,0.0
2023-06-13 10:00:00,26165,0.0
2023-06-13 11:00:00,26165,0.0
2023-06-13 12:00:00,26165,0.0
2023-06-13 13:00:00,26165,0.0
2023-06-13 14:00:00,26165,0.0
2023-06-13 15:00:00,26165,0.0
2023-06-13 16:00:00,26165,0.0
2023-06-13 17:00:00,26165,0.0
2023-06-13 18:00:00,26165,0.0
2023-06-13 19:00:00,26165,0.0
2023-06-13 20:00:00,26165,0.0
2023-06-13 21:00:00,26165,0.0
2023-06-13 22:00:00,26165,0.0
2023-06-13 23:00:00,26165,0.0
