timestamp,location,pred,lower,upper
2023-07-01 10:00:00,26099,11.071761972599212,0.0,1601.9416362671627
2023-07-01 11:00:00,26099,14.0524306023371,0.0,1604.9223048969006
2023-07-01 12:00:00,26099,16.507216229190604,0.0,1607.377090523754
2023-07-01 13:00:00,26099,15.0541099452312,0.0,1605.9239842397947
2023-07-01 14:00:00,26099,17.28191510846534,0.0,1608.151789403029
2023-07-01 15:00:00,26099,20.683279357590855,0.0,1611.5531536521544
2023-07-01 16:00:00,26099,26.47699612742469,0.0,1617.3468704219881
2023-07-01 17:00:00,26099,23.976005688855796,0.0,1614.8458799834193
2023-07-01 18:00:00,26099,26.38744397776394,0.0,1617.2573182723274
2023-07-01 19:00:00,26099,23.015031868534766,0.0,1613.8849061630983
2023-07-01 20:00:00,26099,22.054758938006387,0.0,1612.92463323257
2023-07-01 21:00:00,26099,15.366706792752595,0.0,1606.2365810873162
2023-07-01 22:00:00,26099,16.473357860745722,0.0,1607.3432321553091
2023-07-01 23:00:00,26099,22.999396634698755,0.0,1613.8692709292623
2023-07-02 00:00:00,26099,23.10868152775254,0.0,1613.9785558223161
2023-06-30 01:00:00,26101,11.233691102338348,0.0,49.09186986851807
2023-06-30 02:00:00,26101,17.500444458623342,0.0,55.35862322480306
2023-06-30 03:00:00,26101,17.46441602755122,0.0,55.32259479373094
2023-06-30 04:00:00,26101,19.25098410901318,0.0,57.1091628751929
2023-06-30 05:00:00,26101,14.19692172882164,0.0,52.055100495001355
2023-06-30 06:00:00,26101,17.636888831142276,0.0,55.49506759732199
2023-06-30 07:00:00,26101,16.46451586643846,0.0,54.32269463261818
2023-06-30 08:00:00,26101,26.30215108145852,0.0,64.16032984763824
2023-06-30 09:00:00,26101,22.44073355535817,0.0,60.29891232153789
2023-06-30 10:00:00,26101,21.860288977846043,0.0,59.71846774402576
2023-06-30 11:00:00,26101,17.165055214191,0.0,55.02323398037072
2023-06-30 12:00:00,26101,16.119327643558893,0.0,53.97750640973861
2023-06-30 13:00:00,26101,17.310462888865924,0.0,55.16864165504565
2023-06-30 14:00:00,26101,23.2247866176348,0.0,61.08296538381452
2023-06-30 15:00:00,26101,24.895114822715918,0.0,62.75329358889564
2023-06-30 16:00:00,26101,18.31313965184956,0.0,56.17131841802928
2023-06-30 17:00:00,26101,21.59031162117764,0.0,59.44849038735736
2023-06-30 18:00:00,26101,18.498282386307732,0.0,56.356461152487455
2023-06-30 19:00:00,26101,16.2729842519473,0.0,54.13116301812702
2023-06-30 20:00:00,26101,19.264354929672944,0.0,57.12253369585267
2023-06-30 21:00:00,26101,18.690110531095783,0.0,56.5482892972755
2023-06-30 22:00:00,26101,20.70444083786891,0.0,58.56261960404863
2023-06-30 23:00:00,26101,21.57241197416538,0.0,59.430590740345096
2023-07-01 00:00:00,26101,17.938028826283833,0.0,55.79620759246355
2023-07-01 01:00:00,26101,15.166279269354739,0.0,53.02445803553446
2023-07-01 02:00:00,26101,14.124810952077954,0.0,51.98298971825767
2023-07-01 03:00:00,26101,22.60188429306798,0.0,60.4600630592477
2023-07-01 04:00:00,26101,27.290351774493985,0.0,65.1485305406737
2023-07-01 05:00:00,26101,21.381904737063472,0.0,59.24008350324319
2023-07-01 06:00:00,26101,22.342285496790723,0.0,60.20046426297044
2023-07-01 07:00:00,26101,20.41257415383009,0.0,58.27075292000981
2023-07-01 08:00:00,26101,15.643720004647204,0.0,53.50189877082693
2023-07-01 09:00:00,26101,11.916280258141661,0.0,49.77445902432138
2023-07-01 10:00:00,26101,14.365836168850013,0.0,52.22401493502973
2023-07-01 11:00:00,26101,16.163941974590966,0.0,54.02212074077069
2023-07-01 12:00:00,26101,18.41336689219835,0.0,56.27154565837807
2023-07-01 13:00:00,26101,16.87432073674031,0.0,54.73249950292003
2023-07-01 14:00:00,26101,15.279095568671487,0.0,53.137274334851206
2023-07-01 15:00:00,26101,14.326748084259982,0.0,52.1849268504397
2023-07-01 16:00:00,26101,15.24518328562717,0.0,53.10336205180689
2023-07-01 17:00:00,26101,9.959018554869985,0.0,47.817197321049704
2023-07-01 18:00:00,26101,12.204615535917519,0.0,50.06279430209724
2023-07-01 19:00:00,26101,7.475712104915615,0.0,45.333890871095335
2023-07-01 20:00:00,26101,9.935430917617374,0.0,47.793609683797094
2023-07-01 21:00:00,26101,5.322228217001971,0.0,43.18040698318169
2023-07-01 22:00:00,26101,4.778742097402208,0.0,42.63692086358193
2023-07-01 23:00:00,26101,7.297686097582805,0.0,45.155864863762524
2023-07-02 00:00:00,26101,3.226001633687794,0.0,41.08418039986751
2023-06-30 01:00:00,26103,5.864861811998175,3.864861811998175,7.864861811998175
2023-06-30 02:00:00,26103,11.164697263374478,9.164697263374478,13.164697263374478
2023-06-30 03:00:00,26103,11.032700845308895,9.032700845308895,13.032700845308895
2023-06-30 04:00:00,26103,10.798226252368131,8.798226252368131,12.798226252368131
2023-06-30 05:00:00,26103,3.9798086056816544,1.9798086056816544,5.979808605681654
2023-06-30 06:00:00,26103,5.949335880324682,3.949335880324682,7.949335880324682
2023-06-30 07:00:00,26103,3.7294561632074235,1.7294561632074235,5.7294561632074235
2023-06-30 08:00:00,26103,13.474304352600655,11.474304352600655,15.474304352600655
2023-06-30 09:00:00,26103,9.782178668724733,7.7821786687247325,11.782178668724733
2023-06-30 10:00:00,26103,10.337714701298111,8.337714701298111,12.337714701298111
2023-06-30 11:00:00,26103,6.620060454589932,4.620060454589932,8.620060454589932
2023-06-30 12:00:00,26103,7.584376980075902,5.584376980075902,9.584376980075902
2023-06-30 13:00:00,26103,10.341623509757113,8.341623509757113,12.341623509757113
2023-06-30 14:00:00,26103,19.44955157873055,17.44955157873055,21.44955157873055
2023-06-30 15:00:00,26103,23.222872649354873,21.222872649354873,25.222872649354873
2023-06-30 16:00:00,26103,17.495848239021548,15.495848239021548,19.495848239021548
2023-06-30 17:00:00,26103,21.047283775673073,19.047283775673073,23.047283775673073
2023-06-30 18:00:00,26103,16.60647300674957,14.606473006749571,18.60647300674957
2023-06-30 19:00:00,26103,11.88684288685041,9.88684288685041,13.88684288685041
2023-06-30 20:00:00,26103,13.612864873147394,11.612864873147394,15.612864873147394
2023-06-30 21:00:00,26103,12.628276458274037,10.628276458274037,14.628276458274037
2023-06-30 22:00:00,26103,14.910508409637334,12.910508409637334,16.910508409637334
2023-06-30 23:00:00,26103,16.50815973468071,14.50815973468071,18.50815973468071
2023-07-01 00:00:00,26103,13.045979817393047,11.045979817393047,15.045979817393047
2023-07-01 01:00:00,26103,9.026996874445295,7.026996874445295,11.026996874445295
2023-07-01 02:00:00,26103,6.607093993425927,4.607093993425927,8.607093993425927
2023-07-01 03:00:00,26103,12.770530128882044,10.770530128882044,14.770530128882044
2023-07-01 04:00:00,26103,16.965139879487772,14.965139879487772,18.965139879487772
2023-07-01 05:00:00,26103,9.568515111165695,7.568515111165695,11.568515111165695
2023-07-01 06:00:00,26103,9.997405749667365,7.997405749667365,11.997405749667365
2023-07-01 07:00:00,26103,7.557770125254969,5.557770125254969,9.557770125254969
2023-07-01 08:00:00,26103,2.4693102306241954,0.4693102306241954,4.469310230624195
2023-07-01 09:00:00,26103,0.0,0.0,2.0
2023-07-01 10:00:00,26103,2.4513566690124975,0.4513566690124975,4.4513566690124975
2023-07-01 11:00:00,26103,6.173674528571759,4.173674528571759,8.173674528571759
2023-07-01 12:00:00,26103,9.07686787892223,7.076867878922229,11.07686787892223
2023-07-01 13:00:00,26103,7.966496703568126,5.966496703568126,9.966496703568126
2023-07-01 14:00:00,26103,6.440012649778325,4.440012649778325,8.440012649778325
2023-07-01 15:00:00,26103,4.796372171417303,2.7963721714173033,6.796372171417303
2023-07-01 16:00:00,26103,7.116371299684481,5.116371299684481,9.11637129968448
2023-07-01 17:00:00,26103,3.561026954573954,1.5610269545739541,5.561026954573954
2023-07-01 18:00:00,26103,7.165271841371599,5.165271841371599,9.165271841371599
2023-07-01 19:00:00,26103,4.261054113631872,2.2610541136318716,6.261054113631872
2023-07-01 20:00:00,26103,7.321866795429187,5.321866795429187,9.321866795429187
2023-07-01 21:00:00,26103,4.439322736662135,2.4393227366621346,6.439322736662135
2023-07-01 22:00:00,26103,6.159171501323868,4.159171501323868,8.159171501323868
2023-07-01 23:00:00,26103,10.781917086039186,8.781917086039186,12.781917086039186
2023-07-02 00:00:00,26103,8.195687665764304,6.195687665764304,10.195687665764304
2023-06-30 01:00:00,26105,7.97927109397164,0.0,37.65278130545334
2023-06-30 02:00:00,26105,19.53251266861043,0.0,49.20602288009213
2023-06-30 03:00:00,26105,24.79251533999201,0.0,54.466025551473706
2023-06-30 04:00:00,26105,28.43406912959835,0.0,58.10757934108005
2023-06-30 05:00:00,26105,21.908677330838533,0.0,51.58218754232023
2023-06-30 06:00:00,26105,23.3337749803917,0.0,53.00728519187339
2023-06-30 07:00:00,26105,19.37800690528093,0.0,49.051517116762625
2023-06-30 08:00:00,26105,27.195569908688086,0.0,56.869080120169784
2023-06-30 09:00:00,26105,24.0317533846711,0.0,53.7052635961528
2023-06-30 10:00:00,26105,24.348447741749517,0.0,54.021957953231215
2023-06-30 11:00:00,26105,22.064490523204316,0.0,51.73800073468601
2023-06-30 12:00:00,26105,21.187785221799455,0.0,50.86129543328116
2023-06-30 13:00:00,26105,21.920835073011016,0.0,51.59434528449272
2023-06-30 14:00:00,26105,27.32833460979561,0.0,57.00184482127731
2023-06-30 15:00:00,26105,28.842580049513767,0.0,58.51609026099547
2023-06-30 16:00:00,26105,23.4497991983748,0.0,53.1233094098565
2023-06-30 17:00:00,26105,28.308609856714202,0.0,57.9821200681959
2023-06-30 18:00:00,26105,25.341446834134658,0.0,55.014957045616356
2023-06-30 19:00:00,26105,23.000933200782637,0.0,52.67444341226434
2023-06-30 20:00:00,26105,25.59349758649108,0.0,55.26700779797278
2023-06-30 21:00:00,26105,23.626342554223164,0.0,53.29985276570486
2023-06-30 22:00:00,26105,25.09718674139653,0.0,54.770696952878225
2023-06-30 23:00:00,26105,25.88307290005393,0.0,55.55658311153563
2023-07-01 00:00:00,26105,22.747345882342334,0.0,52.42085609382403
2023-07-01 01:00:00,26105,20.17206112575266,0.0,49.84557133723436
2023-07-01 02:00:00,26105,19.421866431920918,0.0,49.095376643402616
2023-07-01 03:00:00,26105,26.82215739300454,0.0,56.49566760448624
2023-07-01 04:00:00,26105,32.945804554077974,3.2722943425962754,62.61931476555967
2023-07-01 05:00:00,26105,26.55937763536065,0.0,56.232887846842345
2023-07-01 06:00:00,26105,28.8523116347117,0.0,58.525821846193395
2023-07-01 07:00:00,26105,27.201662258424186,0.0,56.875172469905884
2023-07-01 08:00:00,26105,21.973132234462508,0.0,51.64664244594421
2023-07-01 09:00:00,26105,18.328127910492363,0.0,48.00163812197406
2023-07-01 10:00:00,26105,19.764682412425365,0.0,49.438192623907064
2023-07-01 11:00:00,26105,22.65623020929798,0.0,52.32974042077968
2023-07-01 12:00:00,26105,24.134406781994443,0.0,53.80791699347614
2023-07-01 13:00:00,26105,22.60867753259673,0.0,52.28218774407843
2023-07-01 14:00:00,26105,21.206304886705215,0.0,50.87981509818691
2023-07-01 15:00:00,26105,20.429503338052534,0.0,50.10301354953423
2023-07-01 16:00:00,26105,22.150942583397583,0.0,51.82445279487928
2023-07-01 17:00:00,26105,16.86030294088733,0.0,46.53381315236903
2023-07-01 18:00:00,26105,18.716097368023227,0.0,48.389607579504926
2023-07-01 19:00:00,26105,13.187963915003877,0.0,42.861474126485575
2023-07-01 20:00:00,26105,12.816977556294887,0.0,42.490487767776585
2023-07-01 21:00:00,26105,5.8586245667760934,0.0,35.53213477825779
2023-07-01 22:00:00,26105,3.2186153335652676,0.0,32.892125545046966
2023-07-01 23:00:00,26105,6.147094631050535,0.0,35.820604842532234
2023-07-02 00:00:00,26105,3.544151684950947,0.0,33.217661896432645
2023-06-30 01:00:00,26107,320.3452327129503,263.11451366929714,377.57595175660344
2023-06-30 02:00:00,26107,193.8399222492243,136.60920320557116,251.0706412928774
2023-06-30 03:00:00,26107,112.40895565859563,55.178236614942506,169.63967470224875
2023-06-30 04:00:00,26107,70.67330031278117,13.442581269128041,127.90401935643429
2023-06-30 05:00:00,26107,55.434500526410076,0.0,112.6652195700632
2023-06-30 06:00:00,26107,66.6661516244093,9.43543258075617,123.89687066806242
2023-06-30 07:00:00,26107,69.54397815572582,12.3132591120727,126.77469719937895
2023-06-30 08:00:00,26107,86.10322735414766,28.87250831049454,143.3339463978008
2023-06-30 09:00:00,26107,90.29158301121899,33.060863967565865,147.5223020548721
2023-06-30 10:00:00,26107,90.05514053539886,32.82442149174574,147.285859579052
2023-06-30 11:00:00,26107,77.94319881513238,20.712479771479252,135.1739178587855
2023-06-30 12:00:00,26107,64.63607825460129,7.405359210948163,121.86679729825441
2023-06-30 13:00:00,26107,53.927857045212185,0.0,111.15857608886532
2023-06-30 14:00:00,26107,49.103147371015126,0.0,106.33386641466825
2023-06-30 15:00:00,26107,44.24598110795848,0.0,101.4767001516116
2023-06-30 16:00:00,26107,35.99065851444267,0.0,93.2213775580958
2023-06-30 17:00:00,26107,35.35357665022457,0.0,92.58429569387769
2023-06-30 18:00:00,26107,24.357478437154803,0.0,81.58819748080793
2023-06-30 19:00:00,26107,14.53979162392552,0.0,71.77051066757865
2023-06-30 20:00:00,26107,13.507704446950346,0.0,70.73842349060347
2023-06-30 21:00:00,26107,17.725767048310093,0.0,74.95648609196321
2023-06-30 22:00:00,26107,33.8269847672359,0.0,91.05770381088902
2023-06-30 23:00:00,26107,45.73275705926474,0.0,102.96347610291787
2023-07-01 00:00:00,26107,53.31606112812887,0.0,110.54678017178199
2023-07-01 01:00:00,26107,50.90510807061564,0.0,108.13582711426876
2023-07-01 02:00:00,26107,45.63468640289334,0.0,102.86540544654646
2023-07-01 03:00:00,26107,42.92375251412639,0.0,100.15447155777952
2023-07-01 04:00:00,26107,48.642986264841426,0.0,105.87370530849455
2023-07-01 05:00:00,26107,36.81425793540453,0.0,94.04497697905765
2023-07-01 06:00:00,26107,44.32191982126201,0.0,101.55263886491514
2023-07-01 07:00:00,26107,50.4309830831884,0.0,107.66170212684153
2023-07-01 08:00:00,26107,47.89856043314918,0.0,105.12927947680231
2023-07-01 09:00:00,26107,50.03206896197233,0.0,107.26278800562545
2023-07-01 10:00:00,26107,42.77705088906504,0.0,100.00776993271816
2023-07-01 11:00:00,26107,40.07663034718782,0.0,97.30734939084095
2023-07-01 12:00:00,26107,36.70098336199258,0.0,93.9317024056457
2023-07-01 13:00:00,26107,30.586474725523303,0.0,87.81719376917643
2023-07-01 14:00:00,26107,34.12677689739159,0.0,91.35749594104472
2023-07-01 15:00:00,26107,31.652959416937705,0.0,88.88367846059083
2023-07-01 16:00:00,26107,33.04519611813552,0.0,90.27591516178865
2023-07-01 17:00:00,26107,25.340907688140312,0.0,82.57162673179343
2023-07-01 18:00:00,26107,21.190130506874855,0.0,78.42084955052798
2023-07-01 19:00:00,26107,16.22173842518478,0.0,73.4524574688379
2023-07-01 20:00:00,26107,18.31572755262242,0.0,75.54644659627554
2023-07-01 21:00:00,26107,18.210351468027635,0.0,75.44107051168076
2023-07-01 22:00:00,26107,33.810486899808936,0.0,91.04120594346206
2023-07-01 23:00:00,26107,53.12207639936344,0.0,110.35279544301656
2023-07-02 00:00:00,26107,64.85119750634504,7.620478462691921,122.08191654999817
2023-06-30 01:00:00,26109,17.310783006800065,0.0,35.08333516866659
2023-06-30 02:00:00,26109,20.438062280712764,2.665510118846232,38.2106144425793
2023-06-30 03:00:00,26109,18.975157018306135,1.2026048564396028,36.74770918017266
2023-06-30 04:00:00,26109,18.938468133390938,1.1659159715244058,36.71102029525747
2023-06-30 05:00:00,26109,11.83403353670429,0.0,29.60658569857082
2023-06-30 06:00:00,26109,13.190390071978427,0.0,30.96294223384496
2023-06-30 07:00:00,26109,10.461610450798652,0.0,28.234162612665184
2023-06-30 08:00:00,26109,20.234278573500106,2.461726411633574,38.006830735366634
2023-06-30 09:00:00,26109,17.33334963632588,0.0,35.10590179819241
2023-06-30 10:00:00,26109,18.081846020275435,0.30929385840890333,35.85439818214196
2023-06-30 11:00:00,26109,13.89934009724276,0.0,31.671892259109292
2023-06-30 12:00:00,26109,12.871620002821786,0.0,30.644172164688317
2023-06-30 13:00:00,26109,12.619784908863103,0.0,30.392337070729635
2023-06-30 14:00:00,26109,17.967277496477063,0.19472533461053132,35.739829658343595
2023-06-30 15:00:00,26109,18.591635515228617,0.8190833533620854,36.364187677095146
2023-06-30 16:00:00,26109,11.188540994974396,0.0,28.961093156840928
2023-06-30 17:00:00,26109,14.781814260787115,0.0,32.554366422653644
2023-06-30 18:00:00,26109,11.564137051935042,0.0,29.336689213801574
2023-06-30 19:00:00,26109,9.09953896798445,0.0,26.872091129850983
2023-06-30 20:00:00,26109,11.99655909669967,0.0,29.769111258566202
2023-06-30 21:00:00,26109,11.425441744889717,0.0,29.19799390675625
2023-06-30 22:00:00,26109,13.843700230626325,0.0,31.616252392492857
2023-06-30 23:00:00,26109,15.750983100222196,0.0,33.52353526208873
2023-07-01 00:00:00,26109,13.384967861337643,0.0,31.157520023204174
2023-07-01 01:00:00,26109,10.79798363667068,0.0,28.57053579853721
2023-07-01 02:00:00,26109,10.360871021755237,0.0,28.13342318362177
2023-07-01 03:00:00,26109,18.83705477185459,1.0645026099880575,36.609606933721125
2023-07-01 04:00:00,26109,24.740352965039104,6.967800803172572,42.512905126905636
2023-07-01 05:00:00,26109,19.413806199305455,1.641254037438923,37.18635836117198
2023-07-01 06:00:00,26109,21.405141929419756,3.632589767553224,39.177694091286284
2023-07-01 07:00:00,26109,19.96583778291559,2.193285621049057,37.73838994478212
2023-07-01 08:00:00,26109,14.645005964722003,0.0,32.41755812658853
2023-07-01 09:00:00,26109,11.44921808324034,0.0,29.22177024510687
2023-07-01 10:00:00,26109,13.763232690970291,0.0,31.535784852836823
2023-07-01 11:00:00,26109,16.44710145082111,0.0,34.21965361268764
2023-07-01 12:00:00,26109,18.784892396901686,1.012340235035154,36.55744455876822
2023-07-01 13:00:00,26109,16.91518800311168,0.0,34.68774016497821
2023-07-01 14:00:00,26109,15.404824414552806,0.0,33.177376576419334
2023-07-01 15:00:00,26109,13.588657218001291,0.0,31.361209379867823
2023-07-01 16:00:00,26109,14.390906457587072,0.0,32.16345861945361
2023-07-01 17:00:00,26109,8.232780910175258,0.0,26.00533307204179
2023-07-01 18:00:00,26109,9.307137133107105,0.0,27.079689294973637
2023-07-01 19:00:00,26109,3.623999206713485,0.0,21.396551368580017
2023-07-01 20:00:00,26109,4.177136039612023,0.0,21.949688201478555
2023-07-01 21:00:00,26109,0.0,0.0,17.772552161866532
2023-07-01 22:00:00,26109,0.0,0.0,17.772552161866532
2023-07-01 23:00:00,26109,0.0,0.0,17.772552161866532
2023-07-02 00:00:00,26109,0.0,0.0,17.772552161866532
2023-06-30 01:00:00,26111,25.511786641385587,0.0,53.16178664138556
2023-06-30 02:00:00,26111,20.107997102974583,0.0,47.75799710297456
2023-06-30 03:00:00,26111,14.590713963091432,0.0,42.2407139630914
2023-06-30 04:00:00,26111,16.478048430896525,0.0,44.1280484308965
2023-06-30 05:00:00,26111,17.241317415091142,0.0,44.89131741509111
2023-06-30 06:00:00,26111,34.504179093433294,6.8541790934333235,62.154179093433264
2023-06-30 07:00:00,26111,51.062646530163335,23.412646530163364,78.71264653016331
2023-06-30 08:00:00,26111,78.67053371880388,51.02053371880391,106.32053371880386
2023-06-30 09:00:00,26111,87.9365933079188,60.28659330791883,115.58659330791878
2023-06-30 10:00:00,26111,94.991776918022,67.34177691802202,122.64177691802198
2023-06-30 11:00:00,26111,85.62317176078263,57.973171760782655,113.27317176078259
2023-06-30 12:00:00,26111,69.52195404185682,41.871954041856846,97.1719540418568
2023-06-30 13:00:00,26111,48.90174938482744,21.25174938482747,76.55174938482742
2023-06-30 14:00:00,26111,38.531168354397074,10.881168354397104,66.18116835439704
2023-06-30 15:00:00,26111,31.078688061060824,3.4286880610608534,58.728688061060794
2023-06-30 16:00:00,26111,21.04650201398127,0.0,48.696502013981245
2023-06-30 17:00:00,26111,24.430856206985194,0.0,52.08085620698516
2023-06-30 18:00:00,26111,21.650318570348272,0.0,49.30031857034824
2023-06-30 19:00:00,26111,17.564050207306227,0.0,45.2140502073062
2023-06-30 20:00:00,26111,19.89332264667615,0.0,47.54332264667612
2023-06-30 21:00:00,26111,18.92021804148235,0.0,46.57021804148232
