timestamp,location,pred,lower,upper
2023-07-01 13:00:00,26103,0.0,0.0,543.9453323852194
2023-07-01 14:00:00,26103,0.0,0.0,579.6937618030289
2023-07-01 15:00:00,26103,0.0,0.0,613.0431965459837
2023-07-01 16:00:00,26103,0.0,0.0,641.9925590584239
2023-07-01 17:00:00,26103,0.0,0.0,664.8226926324671
2023-07-01 18:00:00,26103,0.0,0.0,680.2147539527567
2023-07-01 19:00:00,26103,0.0,0.0,687.3412324135072
2023-07-01 20:00:00,26103,0.0,0.0,685.9234013606756
2023-07-01 21:00:00,26103,0.0,0.0,691.3495747034978
2023-07-01 22:00:00,26103,0.0,0.0,674.263124994055
2023-07-01 23:00:00,26103,0.0,0.0,651.0957763900658
2023-07-02 00:00:00,26103,0.0,0.0,625.1060924225977
2023-06-30 01:00:00,26105,0.6245329736147233,0.0,37.738385020569716
2023-06-30 02:00:00,26105,0.6670682125353081,0.0,43.77499781704768
2023-06-30 03:00:00,26105,0.47882864078622384,0.0,44.813287707885564
2023-06-30 04:00:00,26105,0.20846710684186479,0.0,44.81189288820891
2023-06-30 05:00:00,26105,0.0,0.0,44.60175009271725
2023-06-30 06:00:00,26105,0.0,0.0,43.89345063510002
2023-06-30 07:00:00,26105,0.0,0.0,43.754136345293944
2023-06-30 08:00:00,26105,0.0,0.0,43.7074578153743
2023-06-30 09:00:00,26105,0.0,0.0,43.76162555246734
2023-06-30 10:00:00,26105,0.0,0.0,43.91486518822795
2023-06-30 11:00:00,26105,0.0,0.0,44.157536889918
2023-06-30 12:00:00,26105,0.0,0.0,44.47345951795371
2023-06-30 13:00:00,26105,0.16092800014348446,0.0,44.84126676605848
2023-06-30 14:00:00,26105,0.5556303183363339,0.0,45.23596916581415
2023-06-30 15:00:00,26105,0.9503651693078263,0.0,45.630704034977526
2023-06-30 16:00:00,26105,1.3182487473845426,0.0,45.99858761711178
2023-06-30 17:00:00,26105,1.634218292060403,0.0,46.314557162692644
2023-06-30 18:00:00,26105,1.8767447307472447,0.0,46.55708360158134
2023-06-30 19:00:00,26105,2.029302048885328,0.0,46.70964091976444
2023-06-30 20:00:00,26105,2.0814945492374854,0.0,46.76183342012664
2023-06-30 21:00:00,26105,2.530610478905724,0.0,47.21094934979711
2023-06-30 22:00:00,26105,2.378485879003135,0.0,47.05882474989503
2023-06-30 23:00:00,26105,2.136332564116823,0.0,46.81667143500882
2023-07-01 00:00:00,26105,9.723919130769016,0.0,54.40425800166105
2023-07-01 01:00:00,26105,9.356226230490137,0.0,54.036565101382166
2023-07-01 02:00:00,26105,8.961577742929327,0.0,53.641916613821365
2023-07-01 03:00:00,26105,8.566868314685623,0.0,53.24720718557766
2023-07-01 04:00:00,26105,8.198996743064411,0.0,52.87933561395645
2023-07-01 05:00:00,26105,7.883032868707445,0.0,52.56337173959948
2023-07-01 06:00:00,26105,7.139664421082078,0.0,51.82000329197412
2023-07-01 07:00:00,26105,6.9871083676594345,0.0,51.667447238551475
2023-07-01 08:00:00,26105,6.934916464597616,0.0,51.61525533548965
2023-07-01 09:00:00,26105,6.986645503887454,0.0,51.66698437477949
2023-07-01 10:00:00,26105,7.138770237010472,0.0,51.819109107902506
2023-07-01 11:00:00,26105,7.38092361481313,0.0,52.061262485705164
2023-07-01 12:00:00,26105,7.696603284780652,0.0,52.37694215567269
2023-07-01 13:00:00,26105,8.064296199092478,0.0,52.74463506998451
2023-07-01 14:00:00,26105,8.45894469328066,0.0,53.1392835641727
2023-07-01 15:00:00,26105,8.853654124654291,0.0,53.53399299554633
2023-07-01 16:00:00,26105,9.221525697753682,0.0,53.90186456864572
2023-07-01 17:00:00,26105,9.537489572808752,0.0,54.21782844370079
2023-07-01 18:00:00,26105,9.780013333889544,0.0,54.46035220478158
2023-07-01 19:00:00,26105,9.932569387467892,0.0,54.61290825835993
2023-07-01 20:00:00,26105,9.984761290603247,0.0,54.66510016149528
2023-07-01 21:00:00,26105,10.433876938222408,0.0,55.11421580911444
2023-07-01 22:00:00,26105,10.281752205115792,0.0,54.96209107600783
2023-07-01 23:00:00,26105,10.03959882732088,0.0,54.71993769821292
2023-07-02 00:00:00,26105,9.710647125628803,0.0,54.39098599652084
2023-06-30 01:00:00,26107,272.1333399658678,243.8389110104803,300.4277689212552
2023-06-30 02:00:00,26107,166.5255175359052,132.19093636546228,200.86009870634814
2023-06-30 03:00:00,26107,102.47812960228804,66.183447877577,138.7728113269991
2023-06-30 04:00:00,26107,63.532159263947015,26.546103940666292,100.51821458722773
2023-06-30 05:00:00,26107,39.7443790228654,2.5085135811076498,76.98024446462315
2023-06-30 06:00:00,26107,25.94468300630344,0.0,63.27155234303184
2023-06-30 07:00:00,26107,16.860733627931076,0.0,54.22085180182439
2023-06-30 08:00:00,26107,11.15221213766248,0.0,48.524490829885984
2023-06-30 09:00:00,26107,7.520979169286829,0.0,44.89770719713262
2023-06-30 10:00:00,26107,5.193845632273593,0.0,42.57220182900896
2023-06-30 11:00:00,26107,3.7119581864689635,0.0,41.090910218363284
2023-06-30 12:00:00,26107,2.8027822073995043,0.0,40.18195229175493
2023-06-30 13:00:00,26107,2.302313750159917,0.0,39.68156363377407
2023-06-30 14:00:00,26107,2.1079626264922555,0.0,39.48724171380236
2023-06-30 15:00:00,26107,2.150279065530824,0.0,39.52956884036686
2023-06-30 16:00:00,26107,2.3763532105336256,0.0,39.7556468966297
2023-06-30 17:00:00,26107,2.7405151942732915,0.0,40.11981031175369
2023-06-30 18:00:00,26107,3.1996401900486133,0.0,40.5789358313656
2023-06-30 19:00:00,26107,3.711364282926895,0.0,41.09066011594977
2023-06-30 20:00:00,26107,4.2341143108770085,0.0,41.61341021405753
2023-06-30 21:00:00,26107,3.898655387383393,0.0,41.277951316239154
2023-06-30 22:00:00,26107,4.327977887446923,0.0,41.70727382569893
2023-06-30 23:00:00,26107,4.661783710508764,0.0,42.041079652199464
2023-07-01 00:00:00,26107,7.589999407168039,0.0,44.96929535011718
2023-07-01 01:00:00,26107,7.6703101326617205,0.0,45.049606076071406
2023-07-01 02:00:00,26107,7.61048665144033,0.0,44.98978259501857
2023-07-01 03:00:00,26107,7.414407173216335,0.0,44.79370311685625
2023-07-01 04:00:00,26107,7.095314009929395,0.0,44.47460995359189
2023-07-01 05:00:00,26107,6.674880130106102,0.0,44.05417607377685
2023-07-01 06:00:00,26107,7.0112705875408015,0.0,44.39056653121457
2023-07-01 07:00:00,26107,6.478952948218448,0.0,43.858248891893325
2023-07-01 08:00:00,26107,5.943744845276034,0.0,43.32304078895132
2023-07-01 09:00:00,26107,5.442110089283344,0.0,42.82140603295877
2023-07-01 10:00:00,26107,5.00822836936384,0.0,42.38752431303932
2023-07-01 11:00:00,26107,4.671664444241902,0.0,42.0509603879174
2023-07-01 12:00:00,26107,4.455352433496873,0.0,41.83464837717238
2023-07-01 13:00:00,26107,4.374032339085044,0.0,41.75332828276056
2023-07-01 14:00:00,26107,4.433245202134797,0.0,41.812541145810314
2023-07-01 15:00:00,26107,4.628955286626897,0.0,42.00825123030241
2023-07-01 16:00:00,26107,4.9478249850130185,0.0,42.32712092868854
2023-07-01 17:00:00,26107,5.368123679646132,0.0,42.74741962332165
2023-07-01 18:00:00,26107,5.861208603403314,0.0,43.24050454707883
2023-07-01 19:00:00,26107,6.393476769672753,0.0,43.77277271334827
2023-07-01 20:00:00,26107,6.928654943870017,0.0,44.30795088754553
2023-07-01 21:00:00,26107,6.600714432922914,0.0,43.98001037659843
2023-07-01 22:00:00,26107,7.034585199968137,0.0,44.41388114364365
2023-07-01 23:00:00,26107,7.3711424991439545,0.0,44.75043844281947
2023-07-02 00:00:00,26107,7.0809050245647125,0.0,44.46020096824023
2023-06-30 01:00:00,26109,0.0,0.0,76.9487979135956
2023-06-30 02:00:00,26109,0.0,0.0,101.32219183173811
2023-06-30 03:00:00,26109,0.0,0.0,114.12720165715211
2023-06-30 04:00:00,26109,0.0,0.0,122.1646964454552
2023-06-30 05:00:00,26109,0.0,0.0,128.02377224072555
2023-06-30 06:00:00,26109,0.0,0.0,129.53014990357715
2023-06-30 07:00:00,26109,0.0,0.0,134.07094178076093
2023-06-30 08:00:00,26109,0.0,0.0,138.4874577477149
2023-06-30 09:00:00,26109,0.0,0.0,142.81146568288054
2023-06-30 10:00:00,26109,0.0,0.0,146.9502848586645
2023-06-30 11:00:00,26109,0.0,0.0,150.74313959275872
2023-06-30 12:00:00,26109,0.0,0.0,154.00250406860613
2023-06-30 13:00:00,26109,0.0,0.0,156.54581148032474
2023-06-30 14:00:00,26109,1.494169039353632,0.0,158.21985715316694
2023-06-30 15:00:00,26109,2.0814139961052223,0.0,158.91884564760886
2023-06-30 16:00:00,26109,1.6835332832567276,0.0,158.59643782675425
2023-06-30 17:00:00,26109,0.30807808356976296,0.0,157.2719677864783
2023-06-30 18:00:00,26109,0.0,0.0,155.0310373114229
2023-06-30 19:00:00,26109,0.0,0.0,152.02085463512964
2023-06-30 20:00:00,26109,0.0,0.0,148.44089980279844
2023-06-30 21:00:00,26109,0.0,0.0,147.9283898710193
2023-06-30 22:00:00,26109,0.0,0.0,143.94756825456258
2023-06-30 23:00:00,26109,0.0,0.0,140.16395420744126
2023-07-01 00:00:00,26109,0.0,0.0,112.18587272912723
2023-07-01 01:00:00,26109,0.0,0.0,109.52836397106975
2023-07-01 02:00:00,26109,0.0,0.0,107.72403009136889
2023-07-01 03:00:00,26109,0.0,0.0,106.89341056522393
2023-07-01 04:00:00,26109,0.0,0.0,107.09106991024939
2023-07-01 05:00:00,26109,0.0,0.0,108.30182711979924
2023-07-01 06:00:00,26109,0.0,0.0,107.04307764996328
2023-07-01 07:00:00,26109,0.0,0.0,109.96512927884164
2023-07-01 08:00:00,26109,0.0,0.0,113.46919612499245
2023-07-01 09:00:00,26109,0.0,0.0,117.31566246201305
2023-07-01 10:00:00,26109,0.0,0.0,121.24171971608143
2023-07-01 11:00:00,26109,0.0,0.0,124.9792528429045
2023-07-01 12:00:00,26109,0.0,0.0,128.27309203882666
2023-07-01 13:00:00,26109,0.0,0.0,130.898385461693
2023-07-01 14:00:00,26109,0.0,0.0,132.67590857625768
2023-07-01 15:00:00,26109,0.0,0.0,133.4842664020758
2023-07-01 16:00:00,26109,0.0,0.0,133.26815673574532
2023-07-01 17:00:00,26109,0.0,0.0,132.04213090649446
2023-07-01 18:00:00,26109,0.0,0.0,129.88959550524888
2023-07-01 19:00:00,26109,0.0,0.0,126.95712288797858
2023-07-01 20:00:00,26109,0.0,0.0,123.44445798936212
2023-07-01 21:00:00,26109,0.0,0.0,122.9895669055868
2023-07-01 22:00:00,26109,0.0,0.0,119.057667405865
2023-07-01 23:00:00,26109,0.0,0.0,115.315321866838
2023-07-02 00:00:00,26109,0.0,0.0,109.4817534330059
2023-06-30 01:00:00,26111,11.467964815323308,0.0,216.22042588516737
2023-06-30 02:00:00,26111,22.26558150020155,0.0,281.0724841468777
2023-06-30 03:00:00,26111,31.51878263680956,0.0,312.8252521433386
2023-06-30 04:00:00,26111,38.795545845350055,0.0,330.38933915465657
2023-06-30 05:00:00,26111,43.73825525128299,0.0,340.1926594142857
2023-06-30 06:00:00,26111,44.602801879849586,0.0,343.3860250797488
2023-06-30 07:00:00,26111,44.30201216206257,0.0,344.2081504637933
2023-06-30 08:00:00,26111,41.399515733556626,0.0,341.84873229664356
2023-06-30 09:00:00,26111,36.125637763518746,0.0,336.83788234940573
2023-06-30 10:00:00,26111,28.862434740309695,0.0,329.70215941077
2023-06-30 11:00:00,26111,20.120655787094226,0.0,321.0221860896525
2023-06-30 12:00:00,26111,10.50702365628469,0.0,311.4385237809059
2023-06-30 13:00:00,26111,0.6843414611504954,0.0,301.63037522566077
2023-06-30 14:00:00,26111,0.0,0.0,292.2804182421339
2023-06-30 15:00:00,26111,0.0,0.0,284.03388267615105
2023-06-30 16:00:00,26111,0.0,0.0,277.45744255440127
2023-06-30 17:00:00,26111,0.0,0.0,273.0020903616446
2023-06-30 18:00:00,26111,0.0,0.0,270.9731985311583
2023-06-30 19:00:00,26111,0.0,0.0,271.5101451324454
2023-06-30 20:00:00,26111,0.0,0.0,274.5770621476724
2023-06-30 21:00:00,26111,0.0,0.0,281.46899652997297
2023-06-30 22:00:00,26111,0.0,0.0,288.8119170706774
2023-06-30 23:00:00,26111,0.0,0.0,297.60920705069395
2023-07-01 00:00:00,26111,34.249552691612294,0.0,335.20926687046364
2023-07-01 01:00:00,26111,44.09915145917005,0.0,345.0588680984587
2023-07-01 02:00:00,26111,53.47490149557105,0.0,354.43461932811834
2023-07-01 03:00:00,26111,61.73790920431666,0.0,362.69762761556865
2023-07-01 04:00:00,26111,68.32509788374644,0.0,369.2848165756576
2023-07-01 05:00:00,26111,72.78758492320217,0.0,373.74730375122704
2023-07-01 06:00:00,26111,73.31770284025247,0.0,374.2774217342895
2023-07-01 07:00:00,26111,72.784015675587,0.0,373.7437346016385
2023-07-01 08:00:00,26111,69.71932856519683,0.0,370.67904750677474
2023-07-01 09:00:00,26111,64.33250037761621,0.0,365.292219326724
2023-07-01 10:00:00,26111,56.990638386488996,0.0,357.9503573392486
2023-07-01 11:00:00,26111,48.19408102408978,0.0,349.1537999786205
2023-07-01 12:00:00,26111,38.54230099746978,0.0,339.5020199528594
2023-07-01 13:00:00,26111,28.69305246029587,0.0,329.65277141610204
2023-07-01 14:00:00,26111,19.317546325687424,0.0,320.27726528169563
2023-07-01 15:00:00,26111,11.054708471092562,0.0,312.01442742719877
2023-07-01 16:00:00,26111,4.467638078749619,0.0,305.42735703490337
2023-07-01 17:00:00,26111,0.005233414878201278,0.0,300.96495237105495
2023-07-01 18:00:00,26111,0.0,0.0,298.9313191511822
2023-07-01 19:00:00,26111,0.0,0.0,299.4650462662273
2023-07-01 20:00:00,26111,1.5700422420191633,0.0,302.5297611982151
2023-07-01 21:00:00,26111,8.460462474174925,0.0,309.4201814303721
2023-07-01 22:00:00,26111,15.802337958173121,0.0,316.762056914371
2023-07-01 23:00:00,26111,24.59890471705983,0.0,325.558623673258
2023-07-02 00:00:00,26111,34.5774714927309,0.0,335.5371904489292
2023-06-30 01:00:00,26113,7.253528240534079,0.0,110.14960164963803
2023-06-30 02:00:00,26113,17.131514314085166,0.0,140.36273014018744
2023-06-30 03:00:00,26113,17.702492361270654,0.0,141.09603996577627
2023-06-30 04:00:00,26113,17.745472372022284,0.0,141.14043236879087
2023-06-30 05:00:00,26113,18.080310073131955,0.0,141.47528236672167
2023-06-30 06:00:00,26113,8.75304551444253,0.0,132.14801791509365
2023-06-30 07:00:00,26113,9.740284911355506,0.0,133.13525731293873
2023-06-30 08:00:00,26113,10.967504031773467,0.0,134.3624764333648
2023-06-30 09:00:00,26113,12.3511322893587,0.0,135.74610469095012
2023-06-30 10:00:00,26113,13.796883524419174,0.0,137.1918559260106
2023-06-30 11:00:00,26113,15.206232722510517,0.0,138.60120512410194
2023-06-30 12:00:00,26113,16.48313511550962,0.0,139.87810751710103
2023-06-30 13:00:00,26113,17.540571920242225,0.0,140.93554432183365
2023-06-30 14:00:00,26113,18.306480566403884,0.0,141.7014529679953
2023-06-30 15:00:00,26113,18.728665645523723,0.0,142.12363804711515
2023-06-30 16:00:00,26113,18.778355942157397,0.0,142.1733283437488
2023-06-30 17:00:00,26113,18.45216514470678,0.0,141.8471375462982
2023-06-30 18:00:00,26113,17.772322616962377,0.0,141.1672950185538
2023-06-30 19:00:00,26113,16.785158503697083,0.0,140.1801309052885
2023-06-30 20:00:00,26113,15.55794640786409,0.0,138.9529188094555
2023-06-30 21:00:00,26113,24.182232719561394,0.0,147.57720512115282
2023-06-30 22:00:00,26113,22.736481545659974,0.0,146.1314539472514
2023-06-30 23:00:00,26113,21.32713235327527,0.0,144.72210475486668
2023-07-01 00:00:00,26113,0.0,0.0,115.84351370956868
2023-07-01 01:00:00,26113,0.0,0.0,114.78607690488576
2023-07-01 02:00:00,26113,0.0,0.0,114.02016825872875
2023-07-01 03:00:00,26113,0.0,0.0,113.59798317960933
2023-07-01 04:00:00,26113,0.0,0.0,113.5482928829757
2023-07-01 05:00:00,26113,0.0,0.0,113.87448368042632
2023-07-01 06:00:00,26113,0.0,0.0,104.54641229433987
2023-07-01 07:00:00,26113,0.0,0.0,105.53357640760517
2023-07-01 08:00:00,26113,0.0,0.0,106.76078850343816
2023-07-01 09:00:00,26113,0.0,0.0,108.14441610557171
2023-07-01 10:00:00,26113,0.0,0.0,109.59016727947314
2023-07-01 11:00:00,26113,0.0,0.0,110.99951647185783
2023-07-01 12:00:00,26113,0.0,0.0,112.27641886432446
2023-07-01 13:00:00,26113,0.0,0.0,113.33385566900738
2023-07-01 14:00:00,26113,0.0,0.0,114.0997643151644
2023-07-01 15:00:00,26113,0.0,0.0,114.52194939428381
2023-07-01 16:00:00,26113,0.0,0.0,114.57163969091744
2023-07-01 17:00:00,26113,0.0,0.0,114.24544889346681
2023-07-01 18:00:00,26113,0.0,0.0,113.56560636572242
2023-07-01 19:00:00,26113,0.0,0.0,112.57844225245712
2023-07-01 20:00:00,26113,0.0,0.0,111.35123015662413
2023-07-01 21:00:00,26113,0.0,0.0,119.97551646832143
2023-07-01 22:00:00,26113,0.0,0.0,118.52976529442
2023-07-01 23:00:00,26113,0.0,0.0,117.1204161020353
2023-07-02 00:00:00,26113,0.0,0.0,111.66477086480366
2023-06-30 01:00:00,26115,36.73980867585049,0.0,289.3886514560629
2023-06-30 02:00:00,26115,61.10950858944352,0.0,372.05860606034304
2023-06-30 03:00:00,26115,83.69674224064207,0.0,434.029337752492
2023-06-30 04:00:00,26115,103.45344003805249,0.0,482.102882777186
2023-06-30 05:00:00,26115,119.47053671339549,0.0,519.1415056516373
2023-06-30 06:00:00,26115,138.5512154597417,0.0,554.1293668605213
2023-06-30 07:00:00,26115,145.24250447817508,0.0,573.0088544709706
2023-06-30 08:00:00,26115,146.90238077033186,0.0,584.0879200825524
2023-06-30 09:00:00,26115,143.6924667324027,0.0,588.202000414879
2023-06-30 10:00:00,26115,136.07611059607098,0.0,586.3061013571904
2023-06-30 11:00:00,26115,124.79011699043758,0.0,579.5030906684166
2023-06-30 12:00:00,26115,110.79747908683481,0.0,569.032564749438
2023-06-30 13:00:00,26115,95.22437335800241,0.0,556.2320127203467
2023-06-30 14:00:00,26115,79.28574609280363,0.0,542.4791563997351
2023-06-30 15:00:00,26115,64.20459437267412,0.0,529.1231737408715
2023-06-30 16:00:00,26115,51.130470466576526,0.0,517.4119059522131
2023-06-30 17:00:00,26115,41.06278844230641,0.0,508.4216174184571
2023-06-30 18:00:00,26115,34.784181785313045,0.0,502.9952050900021
2023-06-30 19:00:00,26115,32.80847341407358,0.0,501.6938562871319
2023-06-30 20:00:00,26115,35.346821495791964,0.0,504.76602197901457
2023-06-30 21:00:00,26115,34.788983643551994,0.0,504.63086378274045
2023-06-30 22:00:00,26115,45.7329050566548,0.0,515.9095364435459
2023-06-30 23:00:00,26115,59.98138975210005,0.0,530.4231799534826
2023-07-01 00:00:00,26115,262.41780176507217,0.0,733.0696540394974
2023-07-01 01:00:00,26115,280.339015075897,0.0,751.1572986008291
2023-07-01 02:00:00,26115,298.36813410038053,0.0,769.3182913370006
2023-07-01 03:00:00,26115,315.31042533096195,0.0,786.365081097081
2023-07-01 04:00:00,26115,330.04149921640305,0.0,801.1789653611481
2023-07-01 05:00:00,26115,341.58434375193497,0.0,812.7874361020638
2023-07-01 06:00:00,26115,356.68164997354336,0.0,827.9367519843328
2023-07-01 07:00:00,26115,359.82659064704256,0.0,831.1229120895019
2023-07-01 08:00:00,26115,358.32919593190275,0.0,829.6581858517927
2023-07-01 09:00:00,26115,352.3084017310716,0.0,823.6632834872534
2023-07-01 10:00:00,26115,342.18955300796597,0.0,813.5649559478686
2023-07-01 11:00:00,26115,328.675620541932,0.0,800.0672881946912
2023-07-01 12:00:00,26115,312.6994756373826,0.0,784.104034506809
2023-07-01 13:00:00,26115,295.3604776335275,0.0,766.7752539924775
2023-07-01 14:00:00,26115,277.8496978498368,0.0,749.2725725617677
2023-07-01 15:00:00,26115,261.36887777147234,0.0,732.7981712406831
2023-07-01 16:00:00,26115,247.0486460673074,0.0,718.4830270619311
2023-07-01 17:00:00,26115,235.87156935302488,0.0,707.3099827450753
2023-07-01 18:00:00,26115,228.60528203137585,0.0,700.046891527683
2023-07-01 19:00:00,26115,225.75025351905686,0.0,697.1943962722778
2023-07-01 20:00:00,26115,227.5057535222642,0.0,698.9519041570071
2023-07-01 21:00:00,26115,226.25095550114193,0.0,697.6986976018791
2023-07-01 22:00:00,26115,236.5743817117371,0.0,708.0233852245586
2023-07-01 23:00:00,26115,250.27044703872335,0.0,721.7204503601812
2023-07-02 00:00:00,26115,254.5253792375306,0.0,725.976175018343
2023-06-30 01:00:00,26117,1720.1886732648647,1502.8653416748207,1937.5120048549088
2023-06-30 02:00:00,26117,1376.9086850203385,1053.7595560450877,1700.0578139955892
2023-06-30 03:00:00,26117,1111.9982252604168,739.4749707555145,1484.521479765319
2023-06-30 04:00:00,26117,907.3499005429367,508.09945807585086,1306.6003430100225
2023-06-30 05:00:00,26117,748.8877642386899,334.41415004513925,1163.3613784322406
2023-06-30 06:00:00,26117,614.3576127338066,191.00493066662068,1037.7102948009924
2023-06-30 07:00:00,26117,518.0011563451374,89.40466679502015,946.5976458952546
2023-06-30 08:00:00,26117,442.00644989807836,10.291474522868612,873.7214252732881
2023-06-30 09:00:00,26117,381.4463133100129,0.0,815.0232724512952
2023-06-30 10:00:00,26117,332.61617734116845,0.0,767.3074917608863
2023-06-30 11:00:00,26117,292.77466175613034,0.0,728.1338158608191
2023-06-30 12:00:00,26117,259.9337166078492,0.0,695.693440604422
2023-06-30 13:00:00,26117,232.68670091133603,0.0,668.6868046902321
2023-06-30 14:00:00,26117,210.0660227252219,0.0,646.2104195509717
2023-06-30 15:00:00,26117,191.42447198235357,0.0,627.655499042445
2023-06-30 16:00:00,26117,176.33626698948058,0.0,612.6193103587152
2023-06-30 17:00:00,26117,164.51520761639046,0.0,600.8294856726013
2023-06-30 18:00:00,26117,155.74826680089453,0.0,592.0813013371288
2023-06-30 19:00:00,26117,149.84353068851158,0.0,586.1878287791181
2023-06-30 20:00:00,26117,146.59168365714797,0.0,582.9427457781316
2023-06-30 21:00:00,26117,157.07768221615396,0.0,593.432806330625
2023-06-30 22:00:00,26117,158.317408408701,0.0,594.6749718783994
2023-06-30 23:00:00,26117,161.2790885335903,0.0,597.6381169174133
2023-07-01 00:00:00,26117,209.84447419951192,0.0,646.2043823146686
2023-07-01 01:00:00,26117,214.94382031303437,0.0,651.3042567376918
